bucket,count,avg_pred_prob,actual_win_rate
00-05%,24,0.03399196112129654,0.16666666666666666
05-10%,65,0.07881569294323428,0.15384615384615385
10-15%,198,0.12895388462002494,0.16666666666666666
15-20%,315,0.17748087951112254,0.22857142857142856
20-25%,558,0.22599796758525806,0.25627240143369173
25-30%,879,0.27655321198083666,0.2844141069397042
30-35%,1152,0.32672609257966534,0.3550347222222222
35-40%,1488,0.3759868076408969,0.3763440860215054
40-45%,1808,0.4258808335691193,0.4452433628318584
45-50%,1865,0.47450627730295186,0.4772117962466488
50-55%,1860,0.5247625837940174,0.5446236559139785
55-60%,1721,0.5743551170644244,0.5926786751888437
60-65%,1461,0.6237060030878772,0.5893223819301848
65-70%,1173,0.6739253461869422,0.6999147485080989
70-75%,790,0.7234282995307861,0.6848101265822785
75-80%,521,0.773596677118617,0.7236084452975048
80-85%,336,0.8227023856167699,0.7857142857142857
85-90%,177,0.8714649360464014,0.8248587570621468
90-95%,85,0.9222396862004925,0.8588235294117647
95-100%,24,0.9646470417278854,0.9166666666666666
