bucket,count,avg_pred_prob,actual_win_rate
00-05%,0,,
05-10%,0,,
10-15%,0,,
15-20%,4,0.19895219802856445,0.0
20-25%,757,0.2319030612707138,0.18626156449317932
25-30%,1268,0.27602413296699524,0.2886435389518738
30-35%,1518,0.32566115260124207,0.343214750289917
35-40%,1609,0.3747684955596924,0.38471099734306335
40-45%,1712,0.42569562792778015,0.4322429895401001
45-50%,1860,0.47474703192710876,0.4838709533214569
50-55%,1705,0.523796558380127,0.5190615653991699
55-60%,1424,0.5751370191574097,0.5828651785850525
60-65%,1391,0.6253411173820496,0.6204169392585754
65-70%,1301,0.6743420958518982,0.6502690315246582
70-75%,1222,0.7242001891136169,0.7086743116378784
75-80%,693,0.7703748345375061,0.789321780204773
80-85%,36,0.8044721484184265,0.8611111044883728
85-90%,0,,
90-95%,0,,
95-100%,0,,
