bucket,count,avg_pred_prob,actual_win_rate
00-05%,0,,
05-10%,3,0.09086749702692032,0.0
10-15%,69,0.13190001249313354,0.10144927352666855
15-20%,257,0.17656497657299042,0.16731517016887665
20-25%,503,0.2262616604566574,0.2365805208683014
25-30%,829,0.27645593881607056,0.27744269371032715
30-35%,1236,0.3271128237247467,0.3260517716407776
35-40%,1686,0.3761156499385834,0.3772242069244385
40-45%,1801,0.425202876329422,0.4142143130302429
45-50%,1916,0.4755379557609558,0.4629436433315277
50-55%,1843,0.5246779322624207,0.5236028432846069
55-60%,1757,0.5740452408790588,0.5645987391471863
60-65%,1580,0.6243979334831238,0.6158227920532227
65-70%,1322,0.6741911172866821,0.670953094959259
70-75%,940,0.7229875326156616,0.7117021083831787
75-80%,526,0.7707549333572388,0.769961953163147
80-85%,203,0.8203451037406921,0.8423645496368408
85-90%,28,0.8629817962646484,0.75
90-95%,1,0.9001150727272034,1.0
95-100%,0,,
